Angle,Competition,Model,y_true,y_pred,prob_correct_class
66.63,EURO,Decision_Tree_NestedCV,0,0,0.3924050632911392
67.57,U14,Logistic_Regression,4,3,0.19973934048207656
67.57,U14,Decision_Tree_NestedCV,4,3,0.0
74.55,U14,Logistic_Regression,3,3,0.802404114280042
74.55,U14,Decision_Tree_NestedCV,3,3,0.8951612903225806
18.08,NBA,Logistic_Regression,0,0,0.7106590877811002
18.08,NBA,Decision_Tree_NestedCV,0,0,0.7920792079207921
61.9,U16,Logistic_Regression,0,0,0.931154390972955
61.9,U16,Decision_Tree_NestedCV,0,0,0.898876404494382
54.77,EURO,Logistic_Regression,0,0,0.9390826010164421
54.77,EURO,Decision_Tree_NestedCV,0,0,0.9802816901408451
63.64,SLO1,Logistic_Regression,3,3,0.577612784485593
63.64,SLO1,Decision_Tree_NestedCV,3,3,0.8349514563106796
54.09,SLO1,Logistic_Regression,0,0,0.929884606165285
54.09,SLO1,Decision_Tree_NestedCV,0,0,0.9802816901408451
42.29,U16,Logistic_Regression,3,3,0.8667152262186792
42.29,U16,Decision_Tree_NestedCV,3,3,0.8951612903225806
33.5,EURO,Logistic_Regression,0,0,0.9442491993900263
33.5,EURO,Decision_Tree_NestedCV,0,0,0.9802816901408451
67.88,EURO,Logistic_Regression,0,0,0.945729749752693
67.88,EURO,Decision_Tree_NestedCV,0,0,0.9802816901408451
34.84,NBA,Logistic_Regression,0,0,0.9375019859970138
34.84,NBA,Decision_Tree_NestedCV,0,0,0.9802816901408451
0.59,U16,Logistic_Regression,0,0,0.9082872813555892
0.59,U16,Decision_Tree_NestedCV,0,0,0.898876404494382
23.85,U14,Logistic_Regression,0,3,0.12791335418365674
23.85,U14,Decision_Tree_NestedCV,0,3,0.1702127659574468
1.69,NBA,Logistic_Regression,0,0,0.9214484043776747
1.69,NBA,Decision_Tree_NestedCV,0,0,0.9802816901408451
47.57,EURO,Logistic_Regression,0,0,0.8153688005272937
47.57,EURO,Decision_Tree_NestedCV,0,0,0.9802816901408451
67.71,U16,Logistic_Regression,3,3,0.8104488504032198
67.71,U16,Decision_Tree_NestedCV,3,3,0.41379310344827586
73.5,NBA,Logistic_Regression,4,0,0.054307456679161974
73.5,NBA,Decision_Tree_NestedCV,4,2,0.03125
0.42,SLO1,Logistic_Regression,0,0,0.9600500006124937
0.42,SLO1,Decision_Tree_NestedCV,0,0,0.9802816901408451
50.05,NBA,Logistic_Regression,4,3,0.028126462193036272
50.05,NBA,Decision_Tree_NestedCV,4,0,0.09473684210526316
29.25,EURO,Logistic_Regression,0,0,0.5422012594189108
29.25,EURO,Decision_Tree_NestedCV,0,2,0.3515625
2.3,U16,Logistic_Regression,2,0,0.15740500461831264
2.3,U16,Decision_Tree_NestedCV,2,2,0.4453125
65.78,U14,Logistic_Regression,4,0,0.11034597212606205
65.78,U14,Decision_Tree_NestedCV,4,0,0.4444444444444444
67.3,NBA,Logistic_Regression,0,0,0.9135980674963772
67.3,NBA,Decision_Tree_NestedCV,0,0,0.9802816901408451
8.23,EURO,Logistic_Regression,2,0,0.12289710769809568
8.23,EURO,Decision_Tree_NestedCV,2,0,0.006197183098591549
44.93,U14,Logistic_Regression,0,0,0.9149000864097634
44.93,U14,Decision_Tree_NestedCV,0,0,0.7883211678832117
48.7,NBA,Logistic_Regression,3,3,0.7603619294854502
48.7,NBA,Decision_Tree_NestedCV,3,3,0.8507462686567164
27.39,NBA,Logistic_Regression,2,0,0.26771007152320014
27.39,NBA,Decision_Tree_NestedCV,2,2,0.4453125
53.24,EURO,Logistic_Regression,0,0,0.946710942272323
53.24,EURO,Decision_Tree_NestedCV,0,0,0.9802816901408451
0.99,NBA,Logistic_Regression,0,0,0.8049246139676843
0.99,NBA,Decision_Tree_NestedCV,0,0,0.7920792079207921
61.52,EURO,Logistic_Regression,0,0,0.6691159066747734
61.52,EURO,Decision_Tree_NestedCV,0,0,0.3924050632911392
66.68,EURO,Logistic_Regression,0,0,0.9248204722182599
66.68,EURO,Decision_Tree_NestedCV,0,0,0.9802816901408451
2.5,SLO1,Logistic_Regression,0,2,0.28647091253861157
2.5,SLO1,Decision_Tree_NestedCV,0,2,0.3515625
57.98,NBA,Logistic_Regression,3,3,0.792332563189977
57.98,NBA,Decision_Tree_NestedCV,3,3,0.8951612903225806
8.48,U16,Logistic_Regression,0,0,0.8979860166528878
8.48,U16,Decision_Tree_NestedCV,0,0,0.898876404494382
52.99,SLO1,Logistic_Regression,0,3,0.1580128674290141
52.99,SLO1,Decision_Tree_NestedCV,0,0,0.4155844155844156
60.37,EURO,Logistic_Regression,0,0,0.35219488152995104
60.37,EURO,Decision_Tree_NestedCV,0,0,0.29473684210526313
29.91,NBA,Logistic_Regression,0,0,0.8955041665450716
29.91,NBA,Decision_Tree_NestedCV,0,0,0.9802816901408451
56.03,SLO1,Logistic_Regression,0,0,0.9675414209549201
56.03,SLO1,Decision_Tree_NestedCV,0,0,0.9802816901408451
25.24,NBA,Logistic_Regression,0,0,0.9338192837237048
25.24,NBA,Decision_Tree_NestedCV,0,0,0.9802816901408451
2.64,NBA,Logistic_Regression,4,3,0.26096864247353524
2.64,NBA,Decision_Tree_NestedCV,4,3,0.25287356321839083
56.73,SLO1,Logistic_Regression,0,3,0.2971601431166054
56.73,SLO1,Decision_Tree_NestedCV,0,0,0.29473684210526313
6.95,NBA,Logistic_Regression,0,0,0.5631790682913789
6.95,NBA,Decision_Tree_NestedCV,0,2,0.3515625
49.1,NBA,Logistic_Regression,4,3,0.1188577092716658
49.1,NBA,Decision_Tree_NestedCV,4,3,0.0
59.97,U16,Logistic_Regression,3,3,0.8906233048284456
59.97,U16,Decision_Tree_NestedCV,3,3,0.8951612903225806
67.28,EURO,Logistic_Regression,0,3,0.17401529087359224
67.28,EURO,Decision_Tree_NestedCV,0,3,0.20393120393120392
85.37,EURO,Logistic_Regression,0,0,0.7982554158092124
85.37,EURO,Decision_Tree_NestedCV,0,0,0.7920792079207921
78.36,SLO1,Logistic_Regression,0,0,0.9561798115890643
78.36,SLO1,Decision_Tree_NestedCV,0,0,0.9802816901408451
39.79,U14,Logistic_Regression,0,0,0.8376551547544301
39.79,U14,Decision_Tree_NestedCV,0,0,0.9285714285714286
69.19,NBA,Logistic_Regression,0,0,0.9312682589715631
69.19,NBA,Decision_Tree_NestedCV,0,0,0.9802816901408451
35.51,SLO1,Logistic_Regression,0,0,0.9642395711721968
35.51,SLO1,Decision_Tree_NestedCV,0,0,0.9802816901408451
8.38,SLO1,Logistic_Regression,4,0,0.026131912635774867
8.38,SLO1,Decision_Tree_NestedCV,4,2,0.03125
89.22,U16,Logistic_Regression,4,0,0.08050771404607958
89.22,U16,Decision_Tree_NestedCV,4,0,0.10112359550561797
0.82,SLO1,Logistic_Regression,0,0,0.7804301872398038
0.82,SLO1,Decision_Tree_NestedCV,0,0,0.9802816901408451
74.78,EURO,Logistic_Regression,0,0,0.9460588728715115
74.78,EURO,Decision_Tree_NestedCV,0,0,0.9802816901408451
86.99,EURO,Logistic_Regression,0,0,0.9456074039714248
86.99,EURO,Decision_Tree_NestedCV,0,0,0.9802816901408451
62.29,NBA,Logistic_Regression,2,0,0.17678130093703193
62.29,NBA,Decision_Tree_NestedCV,2,0,0.35443037974683544
33.73,EURO,Logistic_Regression,0,0,0.9438767618587439
33.73,EURO,Decision_Tree_NestedCV,0,0,0.9802816901408451
62.82,EURO,Logistic_Regression,2,2,0.370178558148828
62.82,EURO,Decision_Tree_NestedCV,2,2,0.4453125
70.35,SLO1,Logistic_Regression,0,0,0.9677904978382004
70.35,SLO1,Decision_Tree_NestedCV,0,0,0.9802816901408451
13.14,NBA,Logistic_Regression,0,0,0.9457464490336348
13.14,NBA,Decision_Tree_NestedCV,0,0,0.9802816901408451
7.62,EURO,Logistic_Regression,0,2,0.4029676283309241
7.62,EURO,Decision_Tree_NestedCV,0,2,0.3515625
86.6,EURO,Logistic_Regression,0,0,0.9465118379732397
86.6,EURO,Decision_Tree_NestedCV,0,0,0.9802816901408451
87.01,EURO,Logistic_Regression,0,0,0.9460384768070439
87.01,EURO,Decision_Tree_NestedCV,0,0,0.9802816901408451
87.74,SLO1,Logistic_Regression,2,0,0.058274137541171944
87.74,SLO1,Decision_Tree_NestedCV,2,0,0.006197183098591549
64.04,SLO1,Logistic_Regression,2,3,0.2587771085186572
64.04,SLO1,Decision_Tree_NestedCV,2,0,0.3116883116883117
52.74,NBA,Logistic_Regression,0,0,0.9456322897797591
52.74,NBA,Decision_Tree_NestedCV,0,0,0.9802816901408451
38.52,EURO,Logistic_Regression,1,3,0.10959268206027982
38.52,EURO,Decision_Tree_NestedCV,1,3,0.11793611793611794
66.29,SLO1,Logistic_Regression,0,0,0.9676650797900433
66.29,SLO1,Decision_Tree_NestedCV,0,0,0.9802816901408451
27.15,EURO,Logistic_Regression,0,0,0.9337064121629343
27.15,EURO,Decision_Tree_NestedCV,0,0,0.9802816901408451
87.43,EURO,Logistic_Regression,0,0,0.9456420537743461
87.43,EURO,Decision_Tree_NestedCV,0,0,0.9802816901408451
64.98,SLO1,Logistic_Regression,3,2,0.29518698290536416
64.98,SLO1,Decision_Tree_NestedCV,3,2,0.13020833333333334
0.0,EURO,Logistic_Regression,0,0,0.9448693017112672
0.0,EURO,Decision_Tree_NestedCV,0,0,0.9802816901408451
85.21,SLO1,Logistic_Regression,0,0,0.9645491450760643
85.21,SLO1,Decision_Tree_NestedCV,0,0,0.9802816901408451
27.18,U14,Logistic_Regression,4,0,0.379502629339091
27.18,U14,Decision_Tree_NestedCV,4,4,0.5454545454545454
71.35,U16,Logistic_Regression,0,0,0.5860407977589255
71.35,U16,Decision_Tree_NestedCV,0,2,0.3515625
42.59,EURO,Logistic_Regression,0,0,0.9465367836394143
42.59,EURO,Decision_Tree_NestedCV,0,0,0.9802816901408451
32.24,EURO,Logistic_Regression,0,0,0.9113719940034899
32.24,EURO,Decision_Tree_NestedCV,0,0,0.9802816901408451
1.31,EURO,Logistic_Regression,0,0,0.8533483654216205
1.31,EURO,Decision_Tree_NestedCV,0,0,0.9802816901408451
3.48,EURO,Logistic_Regression,2,2,0.4537267410744841
3.48,EURO,Decision_Tree_NestedCV,2,2,0.4453125
71.22,EURO,Logistic_Regression,3,3,0.7282259381019824
71.22,EURO,Decision_Tree_NestedCV,3,3,0.8507462686567164
0.0,SLO1,Logistic_Regression,0,0,0.8391710894923848
0.0,SLO1,Decision_Tree_NestedCV,0,0,0.9802816901408451
45.23,U14,Logistic_Regression,0,0,0.582244168375965
45.23,U14,Decision_Tree_NestedCV,0,0,0.8536585365853658
77.6,U16,Logistic_Regression,3,3,0.8952180846625746
77.6,U16,Decision_Tree_NestedCV,3,3,0.8951612903225806
62.65,U14,Logistic_Regression,3,3,0.5077273737535362
62.65,U14,Decision_Tree_NestedCV,3,3,0.4643734643734644
49.12,SLO1,Logistic_Regression,0,3,0.1669896002586463
49.12,SLO1,Decision_Tree_NestedCV,0,0,0.4155844155844156
79.59,SLO1,Logistic_Regression,0,0,0.9652218905712807
79.59,SLO1,Decision_Tree_NestedCV,0,0,0.9802816901408451
10.49,EURO,Logistic_Regression,5,2,0.12842862321771628
10.49,EURO,Decision_Tree_NestedCV,5,3,0.07862407862407862
1.65,SLO1,Logistic_Regression,0,0,0.9622991086963423
1.65,SLO1,Decision_Tree_NestedCV,0,0,0.9802816901408451
30.57,NBA,Logistic_Regression,1,0,0.06239187362172423
30.57,NBA,Decision_Tree_NestedCV,1,2,0.028645833333333332
41.27,U14,Logistic_Regression,0,0,0.8984381397704473
41.27,U14,Decision_Tree_NestedCV,0,0,0.7883211678832117
79.56,EURO,Logistic_Regression,0,3,0.24853595540247292
79.56,EURO,Decision_Tree_NestedCV,0,3,0.20393120393120392
4.25,EURO,Logistic_Regression,0,2,0.2750583373842703
4.25,EURO,Decision_Tree_NestedCV,0,2,0.3515625
74.31,SLO1,Logistic_Regression,0,3,0.23831832675246037
74.31,SLO1,Decision_Tree_NestedCV,0,0,0.4155844155844156
40.75,EURO,Logistic_Regression,0,0,0.9451161832192176
40.75,EURO,Decision_Tree_NestedCV,0,0,0.9802816901408451
66.6,U16,Logistic_Regression,2,3,0.12929797073484417
66.6,U16,Decision_Tree_NestedCV,2,3,0.07865168539325842
46.32,SLO1,Logistic_Regression,2,3,0.2269907995256953
46.32,SLO1,Decision_Tree_NestedCV,2,0,0.3116883116883117
84.81,SLO1,Logistic_Regression,0,0,0.9649509490999972
84.81,SLO1,Decision_Tree_NestedCV,0,0,0.9802816901408451
86.54,EURO,Logistic_Regression,0,0,0.9455718531197228
86.54,EURO,Decision_Tree_NestedCV,0,0,0.9802816901408451
81.52,U16,Logistic_Regression,0,0,0.8033036819943467
81.52,U16,Decision_Tree_NestedCV,0,0,0.7920792079207921
48.55,EURO,Logistic_Regression,0,0,0.9450713080642237
48.55,EURO,Decision_Tree_NestedCV,0,0,0.9802816901408451
1.13,EURO,Logistic_Regression,0,0,0.9493648922376409
1.13,EURO,Decision_Tree_NestedCV,0,0,0.9802816901408451
32.36,NBA,Logistic_Regression,0,0,0.7141653380667758
32.36,NBA,Decision_Tree_NestedCV,0,2,0.3515625
28.35,SLO1,Logistic_Regression,3,2,0.21599055271238685
28.35,SLO1,Decision_Tree_NestedCV,3,2,0.26666666666666666
33.38,U14,Logistic_Regression,0,0,0.9135069398486081
33.38,U14,Decision_Tree_NestedCV,0,0,0.7883211678832117
21.28,U14,Logistic_Regression,0,0,0.8994147484924072
21.28,U14,Decision_Tree_NestedCV,0,0,0.7883211678832117
53.76,EURO,Logistic_Regression,3,3,0.7370249358979312
53.76,EURO,Decision_Tree_NestedCV,3,3,1.0
17.47,SLO1,Logistic_Regression,0,0,0.9651756646237543
17.47,SLO1,Decision_Tree_NestedCV,0,0,0.9802816901408451
1.12,SLO1,Logistic_Regression,0,0,0.5049428934914867
1.12,SLO1,Decision_Tree_NestedCV,0,0,1.0
8.79,EURO,Logistic_Regression,0,0,0.8439650206337529
8.79,EURO,Decision_Tree_NestedCV,0,0,0.9802816901408451
48.51,EURO,Logistic_Regression,0,0,0.9457067956219384
48.51,EURO,Decision_Tree_NestedCV,0,0,0.9802816901408451
69.35,U16,Logistic_Regression,3,3,0.870409468315666
69.35,U16,Decision_Tree_NestedCV,3,3,0.8951612903225806
84.92,NBA,Logistic_Regression,0,0,0.9458399313489407
84.92,NBA,Decision_Tree_NestedCV,0,0,0.9802816901408451
6.3,NBA,Logistic_Regression,0,0,0.94826015432003
6.3,NBA,Decision_Tree_NestedCV,0,0,0.9802816901408451
69.46,NBA,Logistic_Regression,0,0,0.9514043823015472
69.46,NBA,Decision_Tree_NestedCV,0,0,0.9802816901408451
66.74,EURO,Logistic_Regression,0,0,0.9451890869764481
66.74,EURO,Decision_Tree_NestedCV,0,0,0.9802816901408451
62.68,NBA,Logistic_Regression,0,0,0.724721374071184
62.68,NBA,Decision_Tree_NestedCV,0,2,0.3515625
65.94,SLO1,Logistic_Regression,0,0,0.964380577636807
65.94,SLO1,Decision_Tree_NestedCV,0,0,0.9802816901408451
22.75,EURO,Logistic_Regression,0,0,0.9437858108095911
22.75,EURO,Decision_Tree_NestedCV,0,0,0.9802816901408451
6.49,EURO,Logistic_Regression,5,2,0.16602704301443785
6.49,EURO,Decision_Tree_NestedCV,5,3,0.07862407862407862
35.56,SLO1,Logistic_Regression,0,0,0.6165222157375182
35.56,SLO1,Decision_Tree_NestedCV,0,0,0.5789473684210527
33.26,SLO1,Logistic_Regression,4,2,0.009416689631509788
33.26,SLO1,Decision_Tree_NestedCV,4,2,0.03125
53.9,EURO,Logistic_Regression,4,0,0.4168099671046101
53.9,EURO,Decision_Tree_NestedCV,4,4,0.5189873417721519
3.8,SLO1,Logistic_Regression,4,0,0.024871103302346927
3.8,SLO1,Decision_Tree_NestedCV,4,0,0.011830985915492958
87.88,U14,Logistic_Regression,4,0,0.09959494365016129
87.88,U14,Decision_Tree_NestedCV,4,0,0.4444444444444444
52.9,SLO1,Logistic_Regression,0,0,0.9688481844266131
52.9,SLO1,Decision_Tree_NestedCV,0,0,0.9802816901408451
50.8,NBA,Logistic_Regression,0,0,0.9464195118499433
50.8,NBA,Decision_Tree_NestedCV,0,0,0.9802816901408451
17.02,U14,Logistic_Regression,3,3,0.685429963968961
17.02,U14,Decision_Tree_NestedCV,3,3,0.5957446808510638
44.53,NBA,Logistic_Regression,0,0,0.9466240013600523
44.53,NBA,Decision_Tree_NestedCV,0,0,0.9802816901408451
42.79,NBA,Logistic_Regression,2,0,0.19966488497002866
42.79,NBA,Decision_Tree_NestedCV,2,2,0.4453125
50.89,U14,Logistic_Regression,0,0,0.5217207370178988
50.89,U14,Decision_Tree_NestedCV,0,0,0.6363636363636364
60.48,NBA,Logistic_Regression,0,0,0.8215512655204102
60.48,NBA,Decision_Tree_NestedCV,0,0,0.7920792079207921
0.0,EURO,Logistic_Regression,2,0,0.4051499026649018
0.0,EURO,Decision_Tree_NestedCV,2,2,0.4453125
60.33,U16,Logistic_Regression,0,0,0.9179450255556362
60.33,U16,Decision_Tree_NestedCV,0,0,0.898876404494382
26.14,SLO1,Logistic_Regression,0,0,0.9662996100109877
26.14,SLO1,Decision_Tree_NestedCV,0,0,0.9802816901408451
53.69,EURO,Logistic_Regression,0,0,0.922881208181273
53.69,EURO,Decision_Tree_NestedCV,0,0,0.9802816901408451
65.46,NBA,Logistic_Regression,1,3,0.296595545707817
65.46,NBA,Decision_Tree_NestedCV,1,3,0.11793611793611794
16.3,NBA,Logistic_Regression,4,0,0.195495748428252
16.3,NBA,Decision_Tree_NestedCV,4,0,0.25316455696202533
87.9,EURO,Logistic_Regression,0,0,0.9489927330076267
87.9,EURO,Decision_Tree_NestedCV,0,0,0.9802816901408451
84.92,NBA,Logistic_Regression,0,0,0.953305145526923
84.92,NBA,Decision_Tree_NestedCV,0,0,0.9802816901408451
67.48,U14,Logistic_Regression,0,0,0.9149506815798993
67.48,U14,Decision_Tree_NestedCV,0,0,0.5555555555555556
16.75,U14,Logistic_Regression,3,4,0.3582201530197797
16.75,U14,Decision_Tree_NestedCV,3,4,0.13924050632911392
70.78,U14,Logistic_Regression,2,0,0.10035130391779135
70.78,U14,Decision_Tree_NestedCV,2,0,0.0975609756097561
42.08,NBA,Logistic_Regression,1,3,0.11146184547782417
42.08,NBA,Decision_Tree_NestedCV,1,2,0.028645833333333332
41.06,NBA,Logistic_Regression,4,0,0.021518384801878534
41.06,NBA,Decision_Tree_NestedCV,4,2,0.03125
51.78,SLO1,Logistic_Regression,3,3,0.8352082753665682
51.78,SLO1,Decision_Tree_NestedCV,3,3,0.8349514563106796
55.59,NBA,Logistic_Regression,3,3,0.4597475324233476
55.59,NBA,Decision_Tree_NestedCV,3,3,0.4643734643734644
1.18,EURO,Logistic_Regression,0,0,0.8948824458958288
1.18,EURO,Decision_Tree_NestedCV,0,0,0.9802816901408451
25.96,NBA,Logistic_Regression,0,0,0.9355912586592564
25.96,NBA,Decision_Tree_NestedCV,0,0,0.9802816901408451
13.05,SLO1,Logistic_Regression,3,3,0.5815176200553733
13.05,SLO1,Decision_Tree_NestedCV,3,3,0.8349514563106796
79.98,NBA,Logistic_Regression,0,0,0.4695735595553745
79.98,NBA,Decision_Tree_NestedCV,0,2,0.3515625
20.99,U16,Logistic_Regression,2,0,0.18470224627107326
20.99,U16,Decision_Tree_NestedCV,2,0,0.23157894736842105
36.88,EURO,Logistic_Regression,0,0,0.9500883398140674
36.88,EURO,Decision_Tree_NestedCV,0,0,0.9802816901408451
14.51,EURO,Logistic_Regression,0,0,0.9534486245310886
14.51,EURO,Decision_Tree_NestedCV,0,0,0.9802816901408451
38.98,SLO1,Logistic_Regression,0,0,0.9659649529836739
38.98,SLO1,Decision_Tree_NestedCV,0,0,0.9802816901408451
73.95,U16,Logistic_Regression,0,0,0.8836547375531096
73.95,U16,Decision_Tree_NestedCV,0,0,0.898876404494382
27.83,EURO,Logistic_Regression,0,0,0.9479186806538804
27.83,EURO,Decision_Tree_NestedCV,0,0,0.9802816901408451
26.91,NBA,Logistic_Regression,0,0,0.9323963544317968
26.91,NBA,Decision_Tree_NestedCV,0,0,0.9802816901408451
50.76,U14,Logistic_Regression,3,3,0.4925640923999871
50.76,U14,Decision_Tree_NestedCV,3,3,0.4643734643734644
58.33,U14,Logistic_Regression,3,3,0.5638226925458218
58.33,U14,Decision_Tree_NestedCV,3,3,0.4643734643734644
31.97,NBA,Logistic_Regression,4,3,0.027112104985410463
31.97,NBA,Decision_Tree_NestedCV,4,0,0.09473684210526316
9.3,U14,Logistic_Regression,0,4,0.2941316594991371
9.3,U14,Decision_Tree_NestedCV,0,4,0.045454545454545456
49.43,EURO,Logistic_Regression,0,0,0.9455150835728353
49.43,EURO,Decision_Tree_NestedCV,0,0,0.9802816901408451
29.62,EURO,Logistic_Regression,1,1,0.42124518938279076
29.62,EURO,Decision_Tree_NestedCV,1,3,0.11793611793611794
5.6,U14,Logistic_Regression,4,4,0.9176785120045852
5.6,U14,Decision_Tree_NestedCV,4,0,0.0
62.05,EURO,Logistic_Regression,0,0,0.950596022199887
62.05,EURO,Decision_Tree_NestedCV,0,0,0.9802816901408451
29.65,NBA,Logistic_Regression,1,3,0.14276122338331232
29.65,NBA,Decision_Tree_NestedCV,1,3,0.11793611793611794
36.34,NBA,Logistic_Regression,0,0,0.9546421354803738
36.34,NBA,Decision_Tree_NestedCV,0,0,0.9802816901408451
39.07,NBA,Logistic_Regression,0,0,0.8901194355089559
39.07,NBA,Decision_Tree_NestedCV,0,0,0.9802816901408451
69.86,EURO,Logistic_Regression,0,0,0.9281871525841662
69.86,EURO,Decision_Tree_NestedCV,0,0,0.9802816901408451
19.62,SLO1,Logistic_Regression,3,3,0.7488711346423844
19.62,SLO1,Decision_Tree_NestedCV,3,3,0.5957446808510638
65.72,SLO1,Logistic_Regression,0,0,0.9648771890951103
65.72,SLO1,Decision_Tree_NestedCV,0,0,0.9802816901408451
0.82,NBA,Logistic_Regression,0,0,0.9442844362085304
0.82,NBA,Decision_Tree_NestedCV,0,0,0.9802816901408451
36.52,SLO1,Logistic_Regression,0,3,0.18417976863238264
36.52,SLO1,Decision_Tree_NestedCV,0,2,0.15555555555555556
25.75,EURO,Logistic_Regression,2,2,0.4162842738471452
25.75,EURO,Decision_Tree_NestedCV,2,2,0.4453125
0.41,SLO1,Logistic_Regression,0,0,0.9621175656245399
0.41,SLO1,Decision_Tree_NestedCV,0,0,0.9802816901408451
34.3,U14,Logistic_Regression,3,3,0.7141956408760254
34.3,U14,Decision_Tree_NestedCV,3,3,0.5957446808510638
18.71,NBA,Logistic_Regression,2,0,0.1802058994626076
18.71,NBA,Decision_Tree_NestedCV,2,0,0.23157894736842105
58.72,NBA,Logistic_Regression,0,4,0.4440937812063398
58.72,NBA,Decision_Tree_NestedCV,0,4,0.045454545454545456
55.92,SLO1,Logistic_Regression,0,3,0.1611526724651495
55.92,SLO1,Decision_Tree_NestedCV,0,0,0.4155844155844156
53.16,EURO,Logistic_Regression,0,0,0.9502397708179163
53.16,EURO,Decision_Tree_NestedCV,0,0,0.9802816901408451
52.08,EURO,Logistic_Regression,0,0,0.9321398943541509
52.08,EURO,Decision_Tree_NestedCV,0,0,0.9802816901408451
0.48,EURO,Logistic_Regression,0,0,0.9276985256323347
0.48,EURO,Decision_Tree_NestedCV,0,0,0.9802816901408451
84.54,SLO1,Logistic_Regression,0,0,0.9364550473490383
84.54,SLO1,Decision_Tree_NestedCV,0,0,0.9802816901408451
87.17,EURO,Logistic_Regression,4,4,0.4499040914075385
87.17,EURO,Decision_Tree_NestedCV,4,4,0.9545454545454546
66.54,U16,Logistic_Regression,3,3,0.894664771747352
66.54,U16,Decision_Tree_NestedCV,3,3,0.8951612903225806
80.22,U14,Logistic_Regression,4,0,0.08684863815625139
80.22,U14,Decision_Tree_NestedCV,4,0,0.4444444444444444
56.71,EURO,Logistic_Regression,0,0,0.9329909205736584
56.71,EURO,Decision_Tree_NestedCV,0,0,0.9802816901408451
52.99,EURO,Logistic_Regression,3,3,0.7359984247589119
52.99,EURO,Decision_Tree_NestedCV,3,3,0.8507462686567164
74.63,EURO,Logistic_Regression,4,3,0.28296014141156595
74.63,EURO,Decision_Tree_NestedCV,4,4,0.5189873417721519
46.83,NBA,Logistic_Regression,3,3,0.4387235796406817
46.83,NBA,Decision_Tree_NestedCV,3,3,0.4643734643734644
56.73,SLO1,Logistic_Regression,0,3,0.2971601431166054
56.73,SLO1,Decision_Tree_NestedCV,0,0,0.29473684210526313
60.06,U16,Logistic_Regression,0,3,0.12707649356044326
60.06,U16,Decision_Tree_NestedCV,0,4,0.34177215189873417
46.7,EURO,Logistic_Regression,0,0,0.9550059388765538
46.7,EURO,Decision_Tree_NestedCV,0,0,0.9802816901408451
47.32,SLO1,Logistic_Regression,0,0,0.9643654081848759
47.32,SLO1,Decision_Tree_NestedCV,0,0,0.9802816901408451
36.85,NBA,Logistic_Regression,0,0,0.8482438246202617
36.85,NBA,Decision_Tree_NestedCV,0,0,0.9802816901408451
69.83,U14,Logistic_Regression,3,3,0.7461663469100983
69.83,U14,Decision_Tree_NestedCV,3,3,0.8951612903225806
72.49,NBA,Logistic_Regression,0,0,0.6236893287805315
72.49,NBA,Decision_Tree_NestedCV,0,0,0.3924050632911392
72.41,SLO1,Logistic_Regression,0,0,0.9672209864356652
72.41,SLO1,Decision_Tree_NestedCV,0,0,0.9802816901408451
